Bank,Account,Is Laundering,ML_prediction
0,8167766C0,0,false
0,8167B1E60,0,false
0,8168B7EA0,0,false
0,816987680,0,true
0,816A56210,0,false
0,816A78790,0,false
0,816AB2590,0,false
0,816ADDE60,0,false
0,816AF6EB0,0,false
0,816C3AC10,0,false
0,816DFE4E0,0,false
0,816E09070,0,true
0,816E21970,0,false
0,816E34380,0,false
0,817132780,0,false
0,817274590,0,true
0,8174398B0,0,false
0,8175D0300,0,false
0,8176F6900,0,false
0,817963620,0,false
0,817982950,0,false
0,817A5D6F0,0,false
0,817C0FAD0,0,false
0,8180696A0,0,false
0,81806A880,0,false
0,818308460,0,false
0,8185FFD50,0,false
0,818854730,0,false
0,818B04200,0,false
0,819059F40,0,false
0,81905CC20,0,false
0,8191A8760,0,false
0,8191B72E0,1,false
0,8191B72E1,0,false
0,819ADFF00,0,false
0,819C7D7E0,0,false
0,819F44AD0,0,false
0,81A3F44F0,0,false
0,81A4A4BF0,0,false
0,81A5025A0,0,false
0,81A5BB680,0,false
0,81A70B050,0,true
0,81AD22831,0,false
0,81AD51AD0,0,false
0,81AF4F2C0,0,false
0,81B13C880,0,false
0,81B1CDBE0,0,false
0,81B330C10,0,false
0,81B5604B0,0,false
0,81B5C06F0,0,false
0,81B9828B0,0,false
0,81BA7C280,0,false
0,81BDCE170,0,false
0,81C093120,0,false
0,81C0C7DF0,0,false
0,81C251E30,0,false
0,81C2C7CF0,0,false
0,81C44A6E0,0,false
0,81C7B7C20,0,false
0,81C895AA0,0,false
0,81C92AEB0,0,false
0,81CA370D0,0,false
0,81CAC1B70,0,false
0,81CAC8150,0,false
0,81CBDBD50,0,false
0,81CC341C0,0,false
0,81CD1FBD0,0,false
0,81CDFFEB0,0,false
0,81D09C550,0,false
0,81D243870,0,false
0,81D548080,0,false
0,81DF73F40,0,false
0,81E5EB970,0,false
0,81E8A4260,0,false
0,81E9ACA80,0,false
0,81E9C5AB0,0,false
0,81EC22130,0,false
0,81ED04480,0,false
0,81EFF5A90,0,false
0,81FA12620,0,false
0,81FC6B690,0,false
0,81FD029C0,0,false
0,82002E550,0,false
0,8201834E0,0,false
0,820190C20,0,true
0,8204A2290,0,false
0,82050C510,0,false
0,82062E550,0,false
0,820794170,0,false
0,8208DD7F0,0,false
0,820AC95C0,0,false
0,82125CD50,0,false
0,821280260,0,false
0,821304330,0,false
0,8213D65D0,0,false
0,8213EFF70,0,false
0,8216326F0,0,false
0,8218E7E70,0,false
0,821919420,0,false
0,821957F50,0,false
0,821B59BD0,0,false
0,8221F0A00,0,false
0,8223BF830,0,false
0,8224C3970,0,false
0,822963630,0,false
0,822FE6260,0,false
0,8233D1180,0,false
0,8236C98F0,0,false
0,82376F670,0,false
0,823A04B70,1,false
0,823CD4360,0,false
0,823F56D00,0,false
0,824219E40,0,false
0,824316020,0,false
0,824741A40,0,false
0,8247EBE90,1,true
0,824A745F0,0,false
0,824AEACF0,0,false
0,824B59F60,0,false
0,824E0F290,0,true
0,82500F850,0,false
0,82509FB00,0,false
0,8257AA660,0,false
0,825CC6690,0,false
0,82615BAE0,0,false
0,826160380,0,false
0,826E98650,0,true
0,827446560,0,false
0,827460730,0,false
0,8274AC950,0,false
0,82750FC30,0,false
0,82766D7D0,0,false
0,8281D7B70,0,false
0,8284F4AD0,0,false
0,828984280,0,false
0,8289E2970,0,false
0,828EB0440,0,false
0,8290B2810,0,false
0,8291C1E50,0,false
0,8291D6360,0,false
0,829279A20,0,false
0,8299A0EB1,0,false
0,82A0AF1F0,0,false
0,82A3789F0,0,false
0,82A3EE750,0,false
0,82A4BD300,0,false
0,82A5C0D60,0,false
0,82A6E6D90,0,false
0,82A839510,0,false
0,82A83A2A0,0,false
0,82A88E0E0,0,false
0,82AB69530,0,false
0,82AE6BF40,0,false
0,82BC7AFF0,0,false
0,82BDFEBB0,0,false
0,82BE42840,0,false
0,82BF6ED70,0,false
0,82C038290,0,false
0,82C21FA70,0,false
0,82C39C940,0,true
0,82C3CFCE0,0,false
0,82CBB5FC0,0,false
0,82CC87050,0,false
0,82D2B0280,0,false
0,82D4A5430,0,false
0,82D68C670,0,false
0,82D762F10,0,false
0,82F0A5D50,0,false
0,82F7FE600,0,false
0,830401D60,0,false
0,8306716D0,0,false
0,830683790,0,false
0,8307D51C0,0,false
0,830AD5460,0,false
0,830E3FC00,0,true
0,830F54120,0,false
0,831462F80,0,false
0,8318A79F0,0,false
0,8318B7860,0,false
0,831ADD4B0,0,false
0,831C10AF0,0,false
0,831C260B0,0,false
0,831C923B0,0,false
0,831EB6560,0,false
0,831FE00C0,0,false
0,83222D350,0,false
0,83222D351,0,false
0,832258620,0,false
0,832983750,0,false
0,832AFF080,0,false
0,8334417F0,0,false
0,8335B3DD0,0,false
0,833929EF0,0,false
0,833CA6B70,0,true
0,833D41AA0,0,false
0,833E449F0,0,false
0,833F17BA0,0,false
0,8340BBCB0,0,false
0,834227220,0,false
0,834CC7DF0,0,false
0,834E36D30,0,false
0,835207E90,0,false
0,83698D2B0,0,false
0,8369FB6E0,0,false
0,83703B7A0,0,false
0,83767B690,0,true
0,8376DB650,0,false
0,83779D640,0,false
0,83844F670,0,false
0,83855B630,0,false
0,838E725D0,0,false
0,838F7C530,0,false
0,839360FA0,0,false
0,8393E5930,0,false
0,839583D40,0,false
0,8395DD480,0,false
0,839CB60B0,0,false
0,839D89480,0,true
0,839E6EC20,0,false
0,83AB996C0,0,false
0,83B496AC0,0,false
0,83C00E670,0,false
0,83C4C3130,0,false
0,83C4D47C0,0,false
0,83C7DFEE0,0,false
0,83D22A3F0,0,false
0,83D5AB630,0,false
0,83DDA6DD0,0,false
0,83E143680,0,false
0,83E365280,0,false
0,83E63B0B0,0,false
0,83EADD950,0,false
0,83EFF4680,0,false
0,83F311ED0,0,false
0,83F3E8700,0,false
0,83F8FAF80,0,false
0,840557270,0,false
0,840572700,0,false
0,8408B93A0,0,false
0,840907DF0,0,false
0,8409D5210,0,false
0,840A74370,0,false
0,840DAB4A0,0,false
0,841285460,0,false
0,8413628A0,0,false
0,84188E280,0,false
0,841A684A1,0,false
0,842B7CEB0,0,false
0,842F09160,0,false
0,8433A41F0,0,false
0,84416FD20,1,false
0,8444F74A0,0,false
0,8445472C0,0,false
0,8451134E0,0,false
0,8457677C0,0,false
0,846EC5730,0,false
0,846EE25B0,0,false
0,8471F1600,0,true
0,847307700,0,false
0,8473B85D0,0,false
0,8485EE920,0,false
0,8486C5FF0,0,false
0,848817040,0,false
0,8488BD960,0,false
0,8489C7A50,0,false
0,848A145D0,0,false
0,84903AC20,0,false
0,8490B2AE0,0,false
0,849434DD0,0,false
0,84A133910,0,false
0,84B2B25F0,0,false
0,84B9513D0,0,false
0,84B992620,0,false
0,84BFE7E50,0,false
0,84C031BE0,0,false
0,84C0C4080,0,false
0,84CB78C90,0,true
0,84CFCC090,0,false
0,84E52FEE0,0,false
0,84EC79E90,0,false
0,84ECB55A0,0,false
0,84F473C40,0,false
0,84F4F0D20,0,false
0,84F5D1490,0,false
0,84FD2C820,0,false
0,850716E80,0,true
0,8507AFD20,0,false
0,850B65520,0,false
0,85110E800,0,true
0,8511B94B0,0,false
0,8514AA100,0,false
1,8000484E0,1,false
1,800078B50,0,false
1,80007A2B0,0,false
1,8000804E0,1,false
1,8000807D1,0,false
1,80010C9A0,0,false
1,800111560,0,false
1,80011EF70,0,false
1,80011F950,0,false
1,8001234B0,0,false
1,800124910,0,false
1,800129360,0,false
1,80012C950,0,false
1,800131FB0,0,false
1,8001352F0,0,false
1,80013CE90,1,false
1,80014C3C0,0,false
1,80014D8B0,0,false
1,800155420,0,false
1,800156250,0,false
1,800156D00,0,false
1,80015C7D0,1,false
1,80015CA60,0,false
1,80015F730,0,false
1,800160570,1,false
1,800162100,1,false
1,80016DFA0,0,false
1,8001703F0,0,false
1,8001706E0,1,false
1,800172340,0,false
1,800175260,0,false
1,800178670,1,false
1,800178EC0,1,false
1,800181B80,0,false
1,8001858E0,0,false
1,8001874D0,1,false
1,800189BC0,1,false
1,80018A0A0,0,false
1,80018A1E0,0,false
1,80018E0A0,0,false
1,80019BF20,0,false
1,80019BFC0,0,false
1,8001A1C20,0,false
1,8001A1D60,0,false
1,8001A5C30,0,false
1,8001A6BC0,1,false
1,8001A6DA0,0,false
1,8001A7DF0,0,false
1,8001A8D10,0,false
1,8001AD020,0,false
1,8001B1D70,0,false
1,8001B71A0,0,false
1,8001B9F20,1,false
1,8001BA320,0,false
1,8001BC190,0,false
1,8001C2960,0,false
1,8001C2CC0,0,false
1,8001CA8A0,0,false
1,8001CCCA0,0,false
1,8001CD610,0,false
1,8001D41D0,0,false
1,8001F98A0,0,false
1,8001FC340,0,false
1,800200040,0,false
1,800200DA0,0,false
1,800200E40,0,false
1,80021B0C0,0,false
1,800225C50,0,false
1,80023C640,1,false
1,80023E490,0,false
1,80024F340,0,false
1,800250AA0,0,false
1,800256E10,0,false
1,800257D90,1,false
1,800262030,1,false
1,800263050,0,false
1,80026F3A0,0,false
1,80026FA50,1,false
1,800279380,0,true
1,80027BB80,0,false
1,8002861D0,0,false
1,80028B340,0,false
1,80028E6A0,1,false
1,800291C30,1,false
1,8002938D0,0,false
1,800299310,0,false
1,8002A5950,1,false
1,8002A9BF0,0,false
1,8002B3510,0,false
1,8002B7FF0,1,false
1,8002BB0E0,1,false
1,8002BF4A0,0,false
1,8002C4010,0,false
1,8002CC0D0,0,false
1,8002CCA60,1,false
1,8002D2860,1,false
1,8002E6F30,0,false
1,8002F0850,0,false
1,8002F2270,0,false
1,8002F9300,0,false
1,800303B90,0,false
1,800307D60,0,false
1,800326900,1,true
1,800329560,0,false
1,800351BC0,0,false
1,800376E40,0,false
1,80037ABC0,0,false
1,8003B7770,0,false
1,8003B9C40,0,false
1,800401EE0,0,false
1,800411660,0,false
1,80043D250,1,false
1,80046D230,0,false
1,800472630,0,false
1,80048AD50,0,false
1,8004C3760,0,false
1,8004C6800,0,false
1,8004C7F00,0,false
1,8004D0740,1,true
1,8004D0F50,1,false
1,8004D4CA0,0,false
1,8004EC790,1,false
1,8004EC8D0,1,false
1,8004ED230,0,false
1,8004EEDD0,0,false
1,8004EF9F0,0,false
1,8004FC540,0,false
1,8004FF0C0,0,false
1,8005098A0,0,false
1,80050BED0,0,false
1,800554F00,0,false
1,800652B90,0,false
1,800656510,0,false
1,800694D50,0,false
1,8006E3960,0,false
1,8006E4090,0,true
1,8006E68F0,0,false
1,8006E8DD0,0,false
1,8006EF080,0,false
1,8007007C0,0,false
1,8007026D0,0,false
1,800706160,0,false
1,80071EE00,0,false
1,8007439D0,0,false
1,800748CD0,1,false
1,800750900,0,false
1,800759430,0,false
1,800772CA0,0,false
1,8007B8D61,0,false
1,8007CB770,1,false
1,800835E60,0,false
1,80083C550,0,false
1,800852430,0,false
1,800852A10,0,false
1,800861490,0,false
1,8008694F0,0,false
1,80088D880,0,false
1,8008AE290,1,false
1,8008B0A50,0,false
1,8008C5580,0,false
1,8008EF510,0,false
1,8008F3510,0,false
1,8008F5BA0,0,false
1,8008FB7E0,0,false
1,800903E90,0,false
1,8009251E0,0,false
1,8009341E0,0,false
1,8009A97A0,0,false
1,8009DF990,0,false
1,800A1F700,0,false
1,800A21600,0,false
1,800A232A0,0,false
1,800A5B460,0,false
1,800A89910,0,false
1,800AD8390,0,false
1,800B37690,1,false
1,800B74C60,0,false
1,800BC96A0,0,false
1,800BDF140,0,false
1,800BF71F0,0,false
1,800C69A50,0,false
1,800C73150,0,false
1,800C7CCB0,0,false
1,800CA9C10,0,false
1,800CCEF10,0,false
1,800CE5A40,0,false
1,800CEC7F0,0,false
1,800CEF5F0,0,false
1,800D0C090,1,false
1,800D0F880,0,false
1,800D7B940,0,false
1,800D8E7E0,0,false
1,800D9A250,0,false
1,800D9CB90,0,false
1,800DBF550,0,false
1,800DC40E0,0,false
1,800DF1130,0,false
1,800DF8E40,0,false
1,800DFB170,0,false
1,800E0F480,0,false
1,800E26E30,0,false
1,800E2FE00,0,false
1,800E45C30,0,false
1,800E5EDE0,1,false
1,800EF8C20,0,false
1,800F0EC20,0,false
1,800F28F20,0,false
1,800F670C0,0,false
1,800FC8C80,0,false
1,800FCD650,0,false
1,80100AEA0,0,false
1,801031C10,0,true
1,801034820,0,false
1,801040BE0,0,false
1,8010417C0,0,false
1,8010BFDB0,0,false
1,8010CE840,0,false
1,8010D6D00,0,false
1,8010F6AE0,0,false
1,8010F7BC0,0,false
1,80110A150,0,false
1,80111DC10,0,false
1,8011249E0,0,false
1,80113DC50,0,false
1,801185FD0,0,false
1,8011ABE30,0,false
1,8011C2220,1,false
1,8011CE650,0,false
1,8011D54F0,0,false
1,8011FA310,0,false
1,8012512E0,0,false
1,801251650,0,false
1,80126EDE0,1,false
1,80128F2D0,0,false
1,8012AB290,0,false
1,8012B2690,0,false
1,80131C7D0,0,false
1,80134F770,0,false
1,80134FC60,0,false
1,80138D590,0,false
1,80138D591,0,false
1,8013C3170,0,false
1,8013C4390,0,false
1,8013C8B90,0,false
1,8013D6330,0,false
1,80149A100,0,false
1,801532AF0,0,false
1,801573530,0,false
1,8015DC730,0,false
1,801605C40,0,false
1,8016D9AB0,0,false
1,801787A80,0,false
1,8017B24C0,1,true
1,8017C3430,0,false
1,8017D1360,1,false
1,8017D1E70,1,false
1,8018379E0,0,false
1,8018E0C20,0,false
1,8018EADD0,0,false
1,80192AAC0,0,false
1,80195C180,0,false
1,80195FD90,0,false
1,8019C2920,0,false
1,801A450D0,0,false
1,801A555E0,0,false
1,801ACE370,0,false
1,801AF7250,0,false
1,801B37E80,0,false
1,801B53E50,0,false
1,801C1FDD0,0,false
1,801CA2470,0,false
1,801CAA2B0,0,false
1,801D92690,0,false
1,801E44360,0,false
1,801E4A030,1,true
1,801E9B220,0,false
1,801F05590,0,false
1,801FA0400,0,false
1,801FB01B0,1,false
1,801FE0730,0,false
1,801FE7BF0,1,false
1,80200E460,0,false
1,802015480,0,false
1,8020A5C20,0,false
1,8020F0760,0,false
1,8020F2730,0,false
1,802120940,0,false
1,8021633E0,1,false
1,8021AB910,0,false
1,802245BE0,0,true
1,8022655C0,0,true
1,8022657F0,0,false
1,8022DD120,0,false
1,8022EFB70,0,false
1,80234BA50,0,false
1,8023AC2B0,0,false
1,8023CE3F0,0,false
1,80240B200,0,false
1,802443920,0,false
1,8024CA660,0,false
1,802592AB0,0,false
1,8025C45C0,0,false
1,8025DF9C0,0,false
1,80265FFF0,0,false
1,8026B7740,0,false
1,8027C82F0,0,false
1,8027DD860,0,false
1,80280DAA0,0,false
1,8029C5600,0,false
1,8029D5490,0,false
1,802B2E590,0,false
1,802B96630,0,false
1,802C6D1E0,0,false
1,802CC3EF0,0,false
1,802CD5A50,0,false
1,802CDAA00,0,false
1,802CF9A60,0,false
1,802D6C710,0,false
1,802F44DF0,0,false
1,8031A6360,0,false
1,8031E7480,0,false
1,80329D9C0,0,false
1,8032DC820,0,false
1,80332D840,0,false
1,8037D8D80,1,false
1,8039C2C30,0,false
1,803B1B440,0,false
1,803E30F00,0,false
1,803E6A9A0,0,false
1,803E708B0,0,false
1,803EB3430,0,false
1,803EBA9B0,0,false
1,8040BEBD0,0,false
1,804306CC0,0,false
1,8043075B0,0,false
1,8043F6AB0,0,false
1,804445EC0,0,false
1,804653F40,0,false
1,8046DC0B0,0,false
1,8049A2B70,0,false
1,804A3DB90,0,false
1,804B1C230,0,false
1,804B6C4F0,0,false
1,804C261B0,0,false
1,804C286C0,0,false
1,804C286C1,0,false
1,804C45CC0,0,false
1,804CAC4A0,0,false
1,804D61010,0,false
1,804D7A650,0,false
1,804EB1030,0,false
1,8052514B0,0,false
1,805481DA0,1,false
1,8058F04F0,0,false
1,8058F5850,0,false
1,805D92E00,0,false
1,805E11A30,0,false
1,805E2D7F0,0,false
1,805E2D7F1,0,false
1,805EFCD10,0,false
1,805F78400,0,false
1,8060C4110,0,false
1,8061A8270,0,false
1,8062019A0,0,false
1,80623EAB0,0,false
1,806371530,0,false
1,8063EC3B0,0,false
1,8064CB370,0,false
1,80651BBF0,0,false
1,8067760D0,0,false
1,806780D70,0,false
1,8068CA8A0,0,false
1,806A4EE40,0,false
1,806BFBEB0,0,false
1,806CF1DB0,0,false
1,806E3C290,0,false
1,806F1DCB0,0,false
1,806F496A0,0,false
1,806FA2A90,0,true
1,8071258A0,0,true
1,807260C90,0,false
1,80726D190,0,false
1,807378530,0,false
1,807544E60,0,false
1,807650830,0,false
1,807674A10,0,false
1,8078EF1F0,0,false
1,807928630,0,false
1,807A06590,0,false
1,807B03770,1,false
1,807C47990,0,false
1,807CB68F0,0,false
1,80815BB00,0,false
1,8081D2430,0,false
1,8084E4590,0,false
1,80854A5C0,0,false
1,80856C180,0,false
1,8085E95B1,0,false
1,8086E6320,0,false
1,808837D80,0,false
1,808900590,0,false
1,80891BC70,0,false
1,8089DCCF0,0,false
1,808A207E0,0,false
1,808AE2240,0,false
1,808BBCBA0,0,false
1,808D00740,0,false
1,808DD9980,0,false
1,808E0F750,0,false
1,808E52D00,0,false
1,8092C2830,0,false
1,8092E53B0,0,false
1,809388670,0,false
1,8093FB500,0,false
1,8096D7170,0,false
1,80978F5B0,0,false
1,809800950,0,false
1,809A158A0,1,false
1,809AEC760,0,false
1,809B1E640,1,false
1,809CC04A0,0,false
1,809D3ED40,1,false
1,809DB0390,0,false
1,80A19FA80,0,false
1,80A37D960,0,false
1,80A422F10,0,false
1,80A535780,0,false
1,80AA07B10,0,false
1,80AF41DF0,0,false
1,80B04FA40,0,false
1,80B22B450,0,false
1,80B262BE0,0,false
1,80B3792A0,0,false
1,80B471050,0,false
1,80B81A500,0,false
1,80B844980,0,false
1,80BB10430,0,false
1,80BBCED40,0,false
1,80BC33D50,0,false
1,80BF8C0B0,0,false
1,80BFF4810,1,true
1,80C015A00,0,false
1,80C1E8CB0,0,false
1,80C30A970,0,false
1,80C4B8760,0,false
1,80C550FE0,0,false
1,80C61C950,0,false
1,80C6B5EE0,0,false
1,80C8131D0,0,false
1,80CF13930,0,false
1,80ED8D5D0,0,false
1,80EE0C7E0,0,false
1,80FA6B550,0,false
1,80FDFB200,0,false
1,810692FB0,0,false
1,810694580,0,false
1,8107D60E0,0,false
1,8108F3670,0,false
1,810E9CE80,0,false
1,81113DBF0,0,false
1,8116F2C20,0,false
1,81170B290,0,false
1,811958580,0,false
1,81222A980,0,false
1,8123DB180,0,false
1,8126CA640,0,false
1,812C10FC0,0,false
1,812EB3A80,0,false
1,813D0F490,0,false
1,814E10B10,0,false
1,814F96230,0,false
1,81517D370,1,false
1,8152042C0,0,false
1,816BD1B80,0,false
1,817B48490,0,false
1,817B53DB0,0,false
1,819C42D30,0,false
1,819EA76C0,0,false
1,81A042540,0,false
1,81A3A3D00,0,false
1,81A837C80,0,false
1,81A83B2C0,0,false
1,81ABF7890,0,false
1,81B0241B0,0,false
1,81B7D2930,0,false
1,81C17DDA0,0,true
1,81C2B6280,0,false
1,81CF37C40,0,false
1,81D391930,0,false
1,81D8514D0,0,false
1,81DEEDC20,0,false
1,81E49FB30,0,false
1,81E6ED880,0,false
1,81EAD6310,0,false
1,81EAE7FE0,0,false
1,81F2D71F0,0,false
1,81F522490,0,false
1,81F717930,0,false
1,81FB17610,0,false
1,8200F3080,0,false
1,82068E980,0,false
1,8207355D0,0,false
1,820893F30,0,false
1,820B2B680,0,false
1,820C36980,0,false
1,820E3D280,0,false
1,820F47E10,0,false
1,821163EA0,0,true
1,8211D5F20,0,false
1,821A921A0,0,false
1,821C8C6D0,0,false
1,822122500,0,false
1,8223EDDA0,0,false
1,823DA7C90,0,false
1,82401C930,0,false
1,824FCF650,0,false
1,825BFA370,0,false
1,825C4F3A0,0,false
1,826658FD0,0,false
1,82790AD60,0,false
1,82852E1F0,0,false
1,828F7F7E0,0,false
1,82B649140,0,false
1,82D7B2BA0,0,false
1,82DD4DD60,0,false
1,82E1F20F0,0,false
1,82E520B30,0,false
1,82EB8C980,0,false
1,82F0A9ED0,0,false
1,82FA2D500,0,false
1,8306ECDA0,0,false
1,8307C3E90,0,false
1,830F5EBE0,0,false
1,833B45920,0,false
1,833F3BC40,0,false
1,8346CD1C0,0,false
1,834FA13A0,0,false
1,836E06770,0,false
1,836EFCAF0,0,false
1,837047C60,0,false
1,837F522E0,0,false
1,83A9E9E40,0,false
1,83AA2F1A0,0,false
1,83AE03880,0,false
1,83C110A90,0,false
1,83CA26D00,0,false
1,83CABCC90,0,false
1,83D11DFE0,0,false
1,83EF1F2C0,0,false
1,83F0CF650,0,false
1,83F7B0CA0,0,false
1,8401405D0,0,false
1,8405F7360,0,false
1,8408AF410,0,false
1,840A1AD70,0,false
1,841E898A0,0,false
1,841F63430,0,false
1,841F63EE0,0,false
1,842EA90D0,0,false
1,843335580,0,false
1,84359DD10,0,false
1,844536380,0,false
1,8472CD010,0,false
1,847E1BC70,0,false
1,848846B90,0,false
1,848974DB0,0,false
1,848BDADC0,0,false
1,8491586A0,0,false
1,84A6EACD0,0,false
1,84B364880,0,false
1,84BC5DF50,0,false
1,84D5205E0,0,false
1,84E79FE60,0,false
1,84F395090,0,false
1,84F9389A0,0,false
1,850E51640,0,false
1,850E9BFD0,0,false
1,850FF0810,0,false
2,800084200,0,false
2,800086270,0,true
2,800086660,0,false
2,800088DF0,0,true
2,80008B620,0,false
2,8001C0EA0,1,false
2,8001C1270,0,false
2,8002F69D0,1,false
2,8002F7B80,0,true
2,80069E8B0,0,false
2,80069FDC0,1,false
2,80069FEB0,0,false
2,8006A2DB0,0,false
2,8006A63B0,0,false
2,8006A6A20,0,true
2,8006A7F80,0,false
2,8006A8020,0,false
2,8006A86C0,0,false
2,8006AA490,0,false
2,8006AF640,0,false
2,800A1CF90,0,false
2,800A80A10,0,false
2,800AAB920,0,false
2,800BB4CD0,0,false
2,800CDD840,0,true
2,800CDD930,0,false
2,800CDD9D0,0,false
2,800D614E0,0,false
2,800D66370,0,true
2,800D6A8B0,1,true
2,800D6C2C0,0,false
2,800D6EB50,0,false
2,800D6EFD0,0,false
2,800E5A710,0,false
2,801131890,0,true
2,801131FC0,0,false
2,801194CB0,0,false
2,801863740,0,true
2,801882AD0,1,false
2,801888590,0,false
2,80188A800,0,false
2,80188F450,0,false
2,80188F7F0,0,false
2,801891810,0,false
2,801892F20,0,true
2,80189AAC0,0,true
2,80189E530,0,false
2,8018A3DE0,0,false
2,801C56820,0,true
2,801FABBF0,0,false
2,802530B90,0,false
2,802534A70,0,false
2,8025374E0,0,false
2,802543410,0,false
2,802546FA0,0,false
2,80254C690,0,false
2,80254E0E0,0,false
2,8025F7950,0,true
2,802BD8930,0,false
2,802BFF510,0,true
2,802C00220,0,true
2,803E4A680,0,false
2,803E51DD0,0,false
2,803E53BA0,0,false
2,803E58CC0,0,false
2,803E5A580,0,false
2,803E5E950,0,false
2,803F31E20,0,false
2,803F39B70,0,false
2,80479BFF0,0,false
2,8047A3910,0,false
2,8047A9530,1,true
2,8047AA440,0,false
2,804958080,1,true
2,80495EBE0,0,false
2,804A5B500,0,false
2,804A5BAD0,0,false
2,804A62410,0,false
2,804A66260,0,true
2,804A662B0,0,false
2,804CB7D70,0,true
2,804CB8900,0,true
2,804CC1C40,0,false
2,804CCB460,0,false
2,804CD0DD0,0,false
2,804CD20A0,0,true
2,804CD2E90,0,false
2,804CD35F0,0,false
2,804CD4930,0,true
2,804CF24B0,0,false
2,804CF43C0,0,false
2,804F2DC10,1,false
2,8050EE100,0,true
2,8050EEDD0,0,true
2,8050F2100,0,true
2,8050F2F40,0,false
2,80517CB10,0,false
2,80517DF20,0,true
2,80517E550,0,false
2,805445570,0,false
2,8054468C0,0,false
2,805AF5400,0,false
2,805B00920,0,false
2,805B046B0,0,true
2,805C0F100,0,true
2,805DA7AE0,0,true
2,805DAE6F0,0,false
2,805DB4CF0,1,true
2,805DB5100,0,false
2,805DBBE00,0,false
2,805DBFAB0,0,false
2,805DC03C0,0,true
2,805DC3ED0,0,false
2,805DCCA70,0,true
2,805DD9AA0,0,false
2,805DDE560,0,false
2,805DE24F0,0,false
2,805DE85F0,0,false
2,805DEA860,0,false
2,805DEAF20,0,false
2,805DEE250,0,false
2,805DEE340,0,false
2,805E00A80,0,true
2,805E046F0,0,true
2,805E07A80,0,false
2,805E592E0,0,true
2,805E6B190,0,false
2,805E71C50,0,false
2,805EA7060,0,false
2,805EAE4A0,0,false
