Bank,Account,Is Laundering,ML_prediction,Account_Key
0,801EE7DC0,0,FALSE,0_801EE7DC0
0,801EE8C30,0,FALSE,0_801EE8C30
0,801EF4330,0,FALSE,0_801EF4330
0,801F022C0,0,FALSE,0_801F022C0
0,801F11D20,0,FALSE,0_801F11D20
0,801F2FAA0,0,FALSE,0_801F2FAA0
0,801F350A0,0,FALSE,0_801F350A0
0,801F55DE0,0,FALSE,0_801F55DE0
0,801F896F0,0,FALSE,0_801F896F0
0,801FD6B00,0,FALSE,0_801FD6B00
0,801FFFF90,0,FALSE,0_801FFFF90
0,802024930,0,FALSE,0_802024930
0,80204EE60,0,FALSE,0_80204EE60
0,80205A590,0,FALSE,0_80205A590
0,80206DB30,0,FALSE,0_80206DB30
0,8.02E+204,0,FALSE,0_8.0206E+204
0,80207AAE0,1,FALSE,0_80207AAE0
0,8020B7300,0,FALSE,0_8020B7300
0,8020CC1B0,0,FALSE,0_8020CC1B0
0,802112D90,0,FALSE,0_802112D90
0,8021488A0,0,FALSE,0_8021488A0
0,802161B41,0,FALSE,0_802161B41
0,80217C930,0,FALSE,0_80217C930
0,802188150,1,FALSE,0_802188150
0,8021B2FD0,0,FALSE,0_8021B2FD0
0,8021B6860,0,FALSE,0_8021B6860
0,8021C50F0,0,FALSE,0_8021C50F0
0,8021EB770,0,FALSE,0_8021EB770
0,8021FC590,0,FALSE,0_8021FC590
0,80220B1B0,0,FALSE,0_80220B1B0
0,80229B080,0,FALSE,0_80229B080
0,8022A5E00,0,FALSE,0_8022A5E00
0,8022A68B0,0,FALSE,0_8022A68B0
0,8022BA3D0,0,FALSE,0_8022BA3D0
0,8022C4C90,0,FALSE,0_8022C4C90
0,8022C9B60,0,FALSE,0_8022C9B60
0,8022D7C60,0,FALSE,0_8022D7C60
0,80230E5B0,0,FALSE,0_80230E5B0
0,80230E780,0,FALSE,0_80230E780
0,80230E9D0,0,FALSE,0_80230E9D0
0,802341600,0,FALSE,0_802341600
0,802350210,0,FALSE,0_802350210
0,80237ABE0,0,FALSE,0_80237ABE0
0,8023918A0,0,FALSE,0_8023918A0
0,8023DF321,0,FALSE,0_8023DF321
0,8023DFB40,0,FALSE,0_8023DFB40
0,8023E1640,0,FALSE,0_8023E1640
0,8024733C0,1,FALSE,0_8024733C0
0,8024A3850,0,FALSE,0_8024A3850
0,8024D75A0,0,FALSE,0_8024D75A0
0,8024E22C0,0,TRUE,0_8024E22C0
0,8024E22C1,0,FALSE,0_8024E22C1
0,802564930,0,FALSE,0_802564930
0,8025A0B40,0,FALSE,0_8025A0B40
0,8025AB530,0,TRUE,0_8025AB530
0,8025D6780,0,FALSE,0_8025D6780
0,8025E44A0,0,FALSE,0_8025E44A0
0,802694B60,0,FALSE,0_802694B60
0,8026D31E0,0,FALSE,0_8026D31E0
0,80270DEB0,0,FALSE,0_80270DEB0
0,8027259C0,0,TRUE,0_8027259C0
0,802793790,0,FALSE,0_802793790
0,8.03E+234,0,FALSE,0_8.0279E+234
0,8027DA4C0,0,TRUE,0_8027DA4C0
0,8027E83B0,0,FALSE,0_8027E83B0
0,8028512D0,0,FALSE,0_8028512D0
0,802891D30,0,FALSE,0_802891D30
0,8028935F0,0,FALSE,0_8028935F0
0,8028B2E00,0,FALSE,0_8028B2E00
0,8028C7D40,0,FALSE,0_8028C7D40
0,8028CC440,0,FALSE,0_8028CC440
0,802935430,0,FALSE,0_802935430
0,8029437F0,0,FALSE,0_8029437F0
0,802989290,0,FALSE,0_802989290
0,8029897B0,0,FALSE,0_8029897B0
0,802995400,0,FALSE,0_802995400
0,8029A5C80,0,FALSE,0_8029A5C80
0,8029C8690,0,FALSE,0_8029C8690
0,8029C9AE0,0,FALSE,0_8029C9AE0
0,8029CD750,0,FALSE,0_8029CD750
0,8029FCAD0,0,FALSE,0_8029FCAD0
0,802A174B0,0,FALSE,0_802A174B0
0,802A1AC10,0,FALSE,0_802A1AC10
0,802A2A3E0,0,FALSE,0_802A2A3E0
0,802AB9CD0,0,FALSE,0_802AB9CD0
0,802ABE5A0,0,FALSE,0_802ABE5A0
0,802ABED70,0,FALSE,0_802ABED70
0,802AC8150,0,FALSE,0_802AC8150
0,802AE03C0,0,FALSE,0_802AE03C0
0,802BF38E0,0,FALSE,0_802BF38E0
0,802C15D90,0,FALSE,0_802C15D90
0,802C1E6B0,0,FALSE,0_802C1E6B0
0,802D0ED70,0,TRUE,0_802D0ED70
0,802D28FC0,0,FALSE,0_802D28FC0
0,802D3B9A0,0,FALSE,0_802D3B9A0
0,802D54310,0,FALSE,0_802D54310
0,802D70240,0,FALSE,0_802D70240
0,802D76220,0,FALSE,0_802D76220
0,802DB7150,0,FALSE,0_802DB7150
0,802DE0BE0,0,FALSE,0_802DE0BE0
0,802E01AF0,0,FALSE,0_802E01AF0
0,802E3DFF0,0,TRUE,0_802E3DFF0
0,802E587D0,0,FALSE,0_802E587D0
0,802E7DCF0,0,TRUE,0_802E7DCF0
0,802E8DE90,0,FALSE,0_802E8DE90
0,802E8DE91,0,FALSE,0_802E8DE91
0,802E9BAB0,0,FALSE,0_802E9BAB0
0,802EAE3B0,0,FALSE,0_802EAE3B0
0,802EC6E80,0,FALSE,0_802EC6E80
0,802F18450,0,FALSE,0_802F18450
0,802F1D7D0,0,FALSE,0_802F1D7D0
0,802F4B1D0,0,FALSE,0_802F4B1D0
0,802F89630,0,FALSE,0_802F89630
0,802F8A130,0,FALSE,0_802F8A130
0,802F956F0,0,FALSE,0_802F956F0
0,802F99BA0,0,FALSE,0_802F99BA0
0,802FC6780,0,FALSE,0_802FC6780
0,802FCE350,0,TRUE,0_802FCE350
0,802FD91F0,0,FALSE,0_802FD91F0
0,802FF0850,0,FALSE,0_802FF0850
0,8.03E+85,0,FALSE,0_8.03017E+85
0,803020330,0,FALSE,0_803020330
0,80303FDC0,0,FALSE,0_80303FDC0
0,803091890,0,FALSE,0_803091890
0,8031486C0,0,FALSE,0_8031486C0
0,803152570,0,FALSE,0_803152570
0,80316D090,0,FALSE,0_80316D090
0,803177B90,0,FALSE,0_803177B90
0,8031A03E0,0,FALSE,0_8031A03E0
0,8031AFFF0,0,FALSE,0_8031AFFF0
0,80321F5C0,0,FALSE,0_80321F5C0
0,8.03E+35,0,FALSE,0_8.03226E+35
0,80326B0E0,0,FALSE,0_80326B0E0
0,8032F7DB0,0,FALSE,0_8032F7DB0
0,803353160,0,FALSE,0_803353160
0,80338CB70,0,FALSE,0_80338CB70
0,80338EE80,0,FALSE,0_80338EE80
0,8033A4110,0,FALSE,0_8033A4110
0,8033BFD50,0,FALSE,0_8033BFD50
0,8.03E+06,0,FALSE,0_8034001
0,80343B060,0,FALSE,0_80343B060
0,80343D000,0,FALSE,0_80343D000
0,803471D50,0,FALSE,0_803471D50
0,803471D51,0,FALSE,0_803471D51
0,803473F60,0,FALSE,0_803473F60
0,80355B540,0,FALSE,0_80355B540
0,803560CA0,0,FALSE,0_803560CA0
0,80356E760,0,FALSE,0_80356E760
0,8035BEC70,0,FALSE,0_8035BEC70
0,8035BF1B0,0,FALSE,0_8035BF1B0
0,8035C7900,0,FALSE,0_8035C7900
0,803644830,0,TRUE,0_803644830
0,803649590,0,FALSE,0_803649590
0,80368E940,0,FALSE,0_80368E940
0,803697FA0,0,FALSE,0_803697FA0
0,8036C7310,0,FALSE,0_8036C7310
0,8036CD580,0,FALSE,0_8036CD580
0,8036E9290,1,FALSE,0_8036E9290
0,8036F1890,0,FALSE,0_8036F1890
0,8036FD8D0,0,FALSE,0_8036FD8D0
0,80370C350,0,FALSE,0_80370C350
0,80371F200,0,FALSE,0_80371F200
0,80378DE20,1,FALSE,0_80378DE20
0,80378EDB0,0,FALSE,0_80378EDB0
0,8038A4A40,0,FALSE,0_8038A4A40
0,8038C96A0,0,FALSE,0_8038C96A0
0,803932130,0,FALSE,0_803932130
0,8.04E+06,0,FALSE,0_8039362
0,8.04E+06,1,FALSE,0_8039465
0,803960EF0,0,FALSE,0_803960EF0
0,8039728F0,0,FALSE,0_8039728F0
0,803996250,0,FALSE,0_803996250
0,8039BC0C0,0,FALSE,0_8039BC0C0
0,8039D7610,0,FALSE,0_8039D7610
0,8039F0520,0,FALSE,0_8039F0520
0,8039F7AA0,0,FALSE,0_8039F7AA0
0,8039FCA40,0,TRUE,0_8039FCA40
0,803A3F300,0,FALSE,0_803A3F300
0,803A83370,0,FALSE,0_803A83370
0,803A91470,0,TRUE,0_803A91470
0,803AACC90,1,FALSE,0_803AACC90
0,803AB5D90,0,FALSE,0_803AB5D90
0,803AC6A40,0,FALSE,0_803AC6A40
0,803AF9E30,0,FALSE,0_803AF9E30
0,803B662A0,0,FALSE,0_803B662A0
0,803BFA080,1,FALSE,0_803BFA080
0,803C42640,0,FALSE,0_803C42640
0,803C90C00,0,FALSE,0_803C90C00
0,803C91020,0,FALSE,0_803C91020
0,803C9BFD0,0,FALSE,0_803C9BFD0
0,803D02600,0,FALSE,0_803D02600
0,803D0FA40,0,FALSE,0_803D0FA40
0,803D24440,0,FALSE,0_803D24440
0,803D66460,0,FALSE,0_803D66460
0,803D6F9B0,0,FALSE,0_803D6F9B0
0,803D85F80,0,FALSE,0_803D85F80
0,803D96F20,0,FALSE,0_803D96F20
0,803DA76D0,0,FALSE,0_803DA76D0
0,803E03A10,0,FALSE,0_803E03A10
0,803E096F0,0,TRUE,0_803E096F0
0,803EA4270,0,FALSE,0_803EA4270
0,803ED3930,0,FALSE,0_803ED3930
0,803EEAB20,0,FALSE,0_803EEAB20
0,803EEFA00,0,FALSE,0_803EEFA00
0,803EF25A0,0,FALSE,0_803EF25A0
0,803F02BE0,0,FALSE,0_803F02BE0
0,803F147A0,0,FALSE,0_803F147A0
0,803F9BE20,0,FALSE,0_803F9BE20
0,803FA95B0,0,FALSE,0_803FA95B0
0,803FB3D70,1,FALSE,0_803FB3D70
0,803FB5AF0,0,FALSE,0_803FB5AF0
0,8.04E+06,0,FALSE,0_8040277
0,804045F20,0,FALSE,0_804045F20
0,80406A5D0,0,FALSE,0_80406A5D0
0,80406C180,0,FALSE,0_80406C180
0,80412E3D0,0,FALSE,0_80412E3D0
0,8041AA5B0,0,FALSE,0_8041AA5B0
0,8041D9DB0,0,FALSE,0_8041D9DB0
0,8041DB840,0,FALSE,0_8041DB840
0,8041F7630,0,FALSE,0_8041F7630
0,80420D500,0,FALSE,0_80420D500
0,804228F70,0,FALSE,0_804228F70
0,80423E5A0,1,TRUE,0_80423E5A0
0,804256080,0,FALSE,0_804256080
0,804259A00,0,FALSE,0_804259A00
0,804266DA0,0,FALSE,0_804266DA0
0,804270650,0,FALSE,0_804270650
0,8042A5000,0,FALSE,0_8042A5000
0,8042F02B0,0,FALSE,0_8042F02B0
0,8042F99B0,0,FALSE,0_8042F99B0
0,80436EE40,0,FALSE,0_80436EE40
0,8043B6660,0,FALSE,0_8043B6660
0,8043FFE00,0,FALSE,0_8043FFE00
0,8044230B0,0,FALSE,0_8044230B0
0,8044230B1,0,FALSE,0_8044230B1
0,80453C9D0,0,FALSE,0_80453C9D0
0,804591BA0,0,FALSE,0_804591BA0
0,8045DF670,0,TRUE,0_8045DF670
0,8046A6060,0,FALSE,0_8046A6060
0,80472C7B0,0,FALSE,0_80472C7B0
0,80476D700,0,FALSE,0_80476D700
0,804778410,0,FALSE,0_804778410
0,8047E6770,0,FALSE,0_8047E6770
0,8047FB4F0,0,FALSE,0_8047FB4F0
0,8048EA4A0,1,FALSE,0_8048EA4A0
0,8048FA6E0,0,FALSE,0_8048FA6E0
0,80491D0F0,1,FALSE,0_80491D0F0
0,804A7A6F0,0,FALSE,0_804A7A6F0
0,804AB8290,0,FALSE,0_804AB8290
0,804B07F50,0,FALSE,0_804B07F50
0,804BAA3B0,0,FALSE,0_804BAA3B0
0,804BE36C0,0,FALSE,0_804BE36C0
0,804C08790,0,FALSE,0_804C08790
0,804C5F560,0,FALSE,0_804C5F560
0,804C77700,0,FALSE,0_804C77700
0,804CFEFB0,0,FALSE,0_804CFEFB0
0,804E752B0,0,FALSE,0_804E752B0
0,804E7FC30,0,FALSE,0_804E7FC30
0,804F1AC10,0,FALSE,0_804F1AC10
0,804F8B0E0,0,FALSE,0_804F8B0E0
0,804F98100,0,FALSE,0_804F98100
0,804F9E120,0,TRUE,0_804F9E120
0,804FBB410,0,FALSE,0_804FBB410
0,804FBBB00,0,FALSE,0_804FBBB00
0,804FED6F0,1,FALSE,0_804FED6F0
0,805158A90,0,FALSE,0_805158A90
0,805161240,0,FALSE,0_805161240
0,8051B0100,0,FALSE,0_8051B0100
0,8051DDAE0,0,FALSE,0_8051DDAE0
0,805231580,0,FALSE,0_805231580
0,8052E6870,0,FALSE,0_8052E6870
0,805303770,0,FALSE,0_805303770
0,80533F2B0,0,FALSE,0_80533F2B0
0,805342710,0,FALSE,0_805342710
0,8053898A0,0,FALSE,0_8053898A0
0,8053A6750,0,FALSE,0_8053A6750
0,8053B4CD0,0,FALSE,0_8053B4CD0
0,8053C3250,0,FALSE,0_8053C3250
0,80546C2A0,0,FALSE,0_80546C2A0
0,8054D3140,0,FALSE,0_8054D3140
0,8054FD520,1,FALSE,0_8054FD520
0,805546040,0,FALSE,0_805546040
0,8055A71A0,0,FALSE,0_8055A71A0
0,8055CA610,0,FALSE,0_8055CA610
0,805611DB0,0,FALSE,0_805611DB0
0,8056659B0,0,FALSE,0_8056659B0
0,80569E9D0,0,FALSE,0_80569E9D0
0,8056A3930,0,FALSE,0_8056A3930
0,8056A6960,0,TRUE,0_8056A6960
0,8056CEAC0,1,FALSE,0_8056CEAC0
0,805761F50,0,FALSE,0_805761F50
0,8057AEC70,0,TRUE,0_8057AEC70
0,8057F2300,0,FALSE,0_8057F2300
0,8058480B0,0,FALSE,0_8058480B0
0,8058999F0,0,FALSE,0_8058999F0
0,8059C8A30,0,FALSE,0_8059C8A30
0,8059E8080,0,FALSE,0_8059E8080
0,805A1DC60,0,FALSE,0_805A1DC60
0,805A2F320,0,FALSE,0_805A2F320
0,805AA61E0,0,FALSE,0_805AA61E0
0,805B2C010,0,FALSE,0_805B2C010
0,805B5DDE0,0,FALSE,0_805B5DDE0
0,805BFA690,0,FALSE,0_805BFA690
0,805C95D70,0,FALSE,0_805C95D70
0,80610E2C0,0,FALSE,0_80610E2C0
0,80612B9F0,0,FALSE,0_80612B9F0
0,8062EA9A0,1,FALSE,0_8062EA9A0
0,80630EF30,0,FALSE,0_80630EF30
0,806317330,0,FALSE,0_806317330
0,8064E0590,0,FALSE,0_8064E0590
0,806510D40,0,FALSE,0_806510D40
0,80656AB90,0,FALSE,0_80656AB90
0,806694620,0,FALSE,0_806694620
0,80678CFC0,0,FALSE,0_80678CFC0
0,80678F460,0,FALSE,0_80678F460
0,8068F8740,0,FALSE,0_8068F8740
0,806910180,0,FALSE,0_806910180
0,806BCE650,0,FALSE,0_806BCE650
0,806E74520,0,FALSE,0_806E74520
0,806EB0AA0,0,FALSE,0_806EB0AA0
0,806FEEA50,0,FALSE,0_806FEEA50
0,80701BAA0,0,FALSE,0_80701BAA0
0,80723AEB0,0,FALSE,0_80723AEB0
0,80737B240,0,FALSE,0_80737B240
0,8073A2200,0,FALSE,0_8073A2200
0,8073C99D0,0,FALSE,0_8073C99D0
0,8076BD010,0,FALSE,0_8076BD010
0,8076D74B0,0,FALSE,0_8076D74B0
0,807752F20,0,FALSE,0_807752F20
0,8077DA170,0,TRUE,0_8077DA170
0,80780F6C0,0,FALSE,0_80780F6C0
0,807813C90,0,FALSE,0_807813C90
0,80781A9C0,0,FALSE,0_80781A9C0
0,807829570,0,FALSE,0_807829570
0,8078B2610,0,FALSE,0_8078B2610
0,8078DE2B0,0,FALSE,0_8078DE2B0
0,8078DE790,0,FALSE,0_8078DE790
0,807935C00,0,FALSE,0_807935C00
0,807971980,0,FALSE,0_807971980
0,8079B9FA0,0,FALSE,0_8079B9FA0
0,807B44A80,0,FALSE,0_807B44A80
0,807BEAF70,0,FALSE,0_807BEAF70
0,807BFD400,0,FALSE,0_807BFD400
0,807D4C3D0,0,FALSE,0_807D4C3D0
0,807D4C3D1,0,FALSE,0_807D4C3D1
0,807D5B3E0,0,FALSE,0_807D5B3E0
0,807E1FF00,0,FALSE,0_807E1FF00
0,807E4ACD0,0,FALSE,0_807E4ACD0
0,807E57270,0,FALSE,0_807E57270
0,807E6BEA0,0,FALSE,0_807E6BEA0
0,807F5CFD0,0,FALSE,0_807F5CFD0
0,808116280,0,FALSE,0_808116280
0,808116570,0,FALSE,0_808116570
0,8082B4200,0,FALSE,0_8082B4200
0,808365250,0,FALSE,0_808365250
0,8083B6E40,0,FALSE,0_8083B6E40
0,808471190,0,FALSE,0_808471190
0,8084CA850,1,TRUE,0_8084CA850
0,8085C5650,0,FALSE,0_8085C5650
0,80860D860,0,FALSE,0_80860D860
0,8086CD490,0,FALSE,0_8086CD490
0,808764EC0,0,FALSE,0_808764EC0
0,8088C3540,0,TRUE,0_8088C3540
0,8088CA070,0,FALSE,0_8088CA070
0,8088DA100,0,FALSE,0_8088DA100
0,808A02DC0,0,FALSE,0_808A02DC0
0,808A71830,0,FALSE,0_808A71830
0,808AAD610,0,FALSE,0_808AAD610
0,808C45C20,0,FALSE,0_808C45C20
0,808EF5C70,0,FALSE,0_808EF5C70
0,808F02850,0,FALSE,0_808F02850
0,809084990,0,FALSE,0_809084990
0,8092D5640,0,FALSE,0_8092D5640
0,8.09E+06,0,FALSE,0_8093133
0,8.09E+65,0,FALSE,0_8.09317E+65
0,80940EA40,0,FALSE,0_80940EA40
0,8094AC491,0,FALSE,0_8094AC491
0,8094B9710,0,FALSE,0_8094B9710
0,8094ECF80,0,FALSE,0_8094ECF80
0,8094EE150,0,FALSE,0_8094EE150
0,8096154C0,0,FALSE,0_8096154C0
0,8098A1170,0,FALSE,0_8098A1170
0,8098EA690,0,FALSE,0_8098EA690
0,809D24E00,0,FALSE,0_809D24E00
0,809DDB370,0,TRUE,0_809DDB370
0,809F4A190,0,FALSE,0_809F4A190
0,80A0D32B0,0,FALSE,0_80A0D32B0
0,80A3463B0,0,FALSE,0_80A3463B0
0,80A3A3550,0,FALSE,0_80A3A3550
0,80A3C99E0,0,FALSE,0_80A3C99E0
0,80A3F2E30,0,FALSE,0_80A3F2E30
0,80A3F4990,0,FALSE,0_80A3F4990
0,80A53B400,0,FALSE,0_80A53B400
0,80A58BC40,0,FALSE,0_80A58BC40
0,80A678340,0,FALSE,0_80A678340
0,80A822BF0,0,FALSE,0_80A822BF0
0,80AAB34E0,0,FALSE,0_80AAB34E0
0,80AAC9110,0,FALSE,0_80AAC9110
0,80AC331F0,0,FALSE,0_80AC331F0
0,80ACC4DA0,0,FALSE,0_80ACC4DA0
0,80AD06FC0,0,FALSE,0_80AD06FC0
0,80AE051C0,0,FALSE,0_80AE051C0
0,80B01B4E0,0,FALSE,0_80B01B4E0
0,80B0687E0,0,FALSE,0_80B0687E0
0,80B08D160,0,FALSE,0_80B08D160
0,80B18E580,0,FALSE,0_80B18E580
0,80B218530,0,FALSE,0_80B218530
0,80B23FB60,0,FALSE,0_80B23FB60
0,80B274950,0,FALSE,0_80B274950
0,80B70E8C0,0,FALSE,0_80B70E8C0
0,80B7E3720,0,FALSE,0_80B7E3720
0,80B7E8410,0,FALSE,0_80B7E8410
0,80B860A60,0,FALSE,0_80B860A60
0,80B8E74D0,0,FALSE,0_80B8E74D0
0,80B8EC800,0,TRUE,0_80B8EC800
0,80B9446E0,0,FALSE,0_80B9446E0
0,80B98DF20,0,TRUE,0_80B98DF20
0,80B9BF590,0,FALSE,0_80B9BF590
0,80BB14590,0,FALSE,0_80BB14590
0,80BDC3900,1,TRUE,0_80BDC3900
0,80BE13F30,0,FALSE,0_80BE13F30
0,80BE18390,0,FALSE,0_80BE18390
0,80BEEC5D0,0,FALSE,0_80BEEC5D0
0,80BFDA070,0,FALSE,0_80BFDA070
0,80BFDE500,0,FALSE,0_80BFDE500
0,80C00E140,0,FALSE,0_80C00E140
0,80C020BE0,0,FALSE,0_80C020BE0
0,80C13DF50,0,FALSE,0_80C13DF50
0,80C199680,0,FALSE,0_80C199680
0,80C4C81C0,0,FALSE,0_80C4C81C0
0,80C5C2C70,0,FALSE,0_80C5C2C70
0,80C7AF2E0,0,FALSE,0_80C7AF2E0
0,80C7B1E20,0,FALSE,0_80C7B1E20
0,80C7FD9A0,0,FALSE,0_80C7FD9A0
0,80CA6AF90,0,FALSE,0_80CA6AF90
0,80CA73C80,0,FALSE,0_80CA73C80
0,80CC3BDA0,0,FALSE,0_80CC3BDA0
0,80CF63530,0,FALSE,0_80CF63530
0,80D056F50,0,FALSE,0_80D056F50
0,80D108130,0,FALSE,0_80D108130
0,80D113320,0,FALSE,0_80D113320
0,80D125310,0,FALSE,0_80D125310
0,80D3860E0,0,FALSE,0_80D3860E0
0,80D38BB50,0,FALSE,0_80D38BB50
0,80D506790,0,FALSE,0_80D506790
0,80D71F580,0,FALSE,0_80D71F580
0,80D9B6CC0,0,TRUE,0_80D9B6CC0
0,80DA66D20,0,FALSE,0_80DA66D20
0,80DB3ACD0,0,FALSE,0_80DB3ACD0
0,80E034090,0,FALSE,0_80E034090
0,80E115D90,0,FALSE,0_80E115D90
0,80E68A4B0,0,FALSE,0_80E68A4B0
0,80E6A3770,0,FALSE,0_80E6A3770
0,80E8E9B70,0,FALSE,0_80E8E9B70
0,80EAEBCF0,0,FALSE,0_80EAEBCF0
0,80EB97850,0,FALSE,0_80EB97850
0,80ECC2040,0,FALSE,0_80ECC2040
0,80EE348B0,0,FALSE,0_80EE348B0
0,80F19D680,0,FALSE,0_80F19D680
0,80F4B4520,0,FALSE,0_80F4B4520
0,80F5E2080,0,FALSE,0_80F5E2080
0,80F70A1B0,0,FALSE,0_80F70A1B0
0,80F78D5A0,0,FALSE,0_80F78D5A0
0,80F8CF930,0,FALSE,0_80F8CF930
0,80F8D1290,0,FALSE,0_80F8D1290
0,80FB44AA0,0,FALSE,0_80FB44AA0
0,80FBE03F0,1,TRUE,0_80FBE03F0
0,80FD25510,0,FALSE,0_80FD25510
0,80FD36C90,0,TRUE,0_80FD36C90
0,80FD38E10,0,FALSE,0_80FD38E10
0,80FE26750,0,FALSE,0_80FE26750
0,80FF1E310,0,FALSE,0_80FF1E310
0,8103EB690,0,FALSE,0_8103EB690
0,81051C930,0,FALSE,0_81051C930
0,8105DB420,0,FALSE,0_8105DB420
0,8.11E+24,0,FALSE,0_8.1067E+24
0,8107F8510,0,FALSE,0_8107F8510
0,810ABA6D0,0,FALSE,0_810ABA6D0
0,810E65610,0,FALSE,0_810E65610
0,810F65000,0,TRUE,0_810F65000
0,810FA9820,0,FALSE,0_810FA9820
0,8112D3130,0,FALSE,0_8112D3130
0,8112E4990,0,FALSE,0_8112E4990
0,8113B7910,0,FALSE,0_8113B7910
0,8.12E+284,0,FALSE,0_8.1172E+284
0,8117CA8C0,0,FALSE,0_8117CA8C0
0,811822990,0,FALSE,0_811822990
0,811868680,0,FALSE,0_811868680
0,811AE3350,0,FALSE,0_811AE3350
0,811C45500,0,FALSE,0_811C45500
0,811C90660,0,FALSE,0_811C90660
0,811C94FC0,0,FALSE,0_811C94FC0
0,811D177C0,0,FALSE,0_811D177C0
0,811DAAFF0,0,FALSE,0_811DAAFF0
0,811DB2040,0,FALSE,0_811DB2040
0,811DE5A10,0,FALSE,0_811DE5A10
0,811DF1D30,0,FALSE,0_811DF1D30
0,811E9E030,0,FALSE,0_811E9E030
0,8120E3AC0,0,FALSE,0_8120E3AC0
0,8.12E+06,0,FALSE,0_8124488
0,8124FB650,0,FALSE,0_8124FB650
0,8126A4C10,0,FALSE,0_8126A4C10
0,8127A7950,1,FALSE,0_8127A7950
0,812A640C0,0,FALSE,0_812A640C0
0,812E687E0,0,FALSE,0_812E687E0
0,812E6B9E0,0,FALSE,0_812E6B9E0
0,812FC8560,0,FALSE,0_812FC8560
0,8130E2FD0,1,FALSE,0_8130E2FD0
0,8132B2A90,0,FALSE,0_8132B2A90
0,8132B4BF0,0,FALSE,0_8132B4BF0
0,8135C2C40,1,FALSE,0_8135C2C40
0,81360B880,0,FALSE,0_81360B880
0,8138F9A90,0,FALSE,0_8138F9A90
0,8139C56B0,0,FALSE,0_8139C56B0
0,813ABB740,0,FALSE,0_813ABB740
0,813B0EFB0,0,FALSE,0_813B0EFB0
0,813BF6940,0,FALSE,0_813BF6940
0,813C2FD00,0,FALSE,0_813C2FD00
0,813DAED60,0,FALSE,0_813DAED60
0,813DF05D0,0,FALSE,0_813DF05D0
0,813E27A80,0,FALSE,0_813E27A80
0,813E2F460,0,FALSE,0_813E2F460
0,8140ECE50,0,FALSE,0_8140ECE50
0,81410CDB0,0,FALSE,0_81410CDB0
0,814542210,0,FALSE,0_814542210
0,814647940,0,FALSE,0_814647940
0,8148F4850,0,FALSE,0_8148F4850
0,8150AA0A0,0,FALSE,0_8150AA0A0
0,81512BDD0,0,FALSE,0_81512BDD0
0,8153EC7D0,0,FALSE,0_8153EC7D0
0,81586D2D0,0,FALSE,0_81586D2D0
0,815BEED20,0,FALSE,0_815BEED20
0,815BEED21,0,FALSE,0_815BEED21
0,815EA7D00,0,FALSE,0_815EA7D00
0,816035B90,0,FALSE,0_816035B90
0,8161E5EE0,0,FALSE,0_8161E5EE0
0,81624E900,0,FALSE,0_81624E900
0,8165A0B60,1,FALSE,0_8165A0B60
0,8165C14A0,0,FALSE,0_8165C14A0
0,816627AE0,1,TRUE,0_816627AE0
0,8166CDBE0,0,FALSE,0_8166CDBE0
0,816775DE0,0,FALSE,0_816775DE0
0,8167766C0,0,FALSE,0_8167766C0
0,8167B1E60,0,FALSE,0_8167B1E60
0,8168B7EA0,0,FALSE,0_8168B7EA0
0,816987680,0,TRUE,0_816987680
0,816A56210,0,FALSE,0_816A56210
0,816A78790,0,FALSE,0_816A78790
0,816AB2590,0,FALSE,0_816AB2590
0,816ADDE60,0,FALSE,0_816ADDE60
0,816AF6EB0,0,FALSE,0_816AF6EB0
0,816C3AC10,0,FALSE,0_816C3AC10
0,816DFE4E0,0,FALSE,0_816DFE4E0
0,816E09070,0,TRUE,0_816E09070
0,816E21970,0,FALSE,0_816E21970
0,816E34380,0,FALSE,0_816E34380
0,817132780,0,FALSE,0_817132780
0,817274590,0,TRUE,0_817274590
0,8174398B0,0,FALSE,0_8174398B0
0,8175D0300,0,FALSE,0_8175D0300
0,8176F6900,0,FALSE,0_8176F6900
0,817963620,0,FALSE,0_817963620
0,817982950,0,FALSE,0_817982950
0,817A5D6F0,0,FALSE,0_817A5D6F0
0,817C0FAD0,0,FALSE,0_817C0FAD0
0,8180696A0,0,FALSE,0_8180696A0
0,81806A880,0,FALSE,0_81806A880
0,818308460,0,FALSE,0_818308460
0,8185FFD50,0,FALSE,0_8185FFD50
0,818854730,0,FALSE,0_818854730
0,818B04200,0,FALSE,0_818B04200
0,819059F40,0,FALSE,0_819059F40
0,81905CC20,0,FALSE,0_81905CC20
0,8191A8760,0,FALSE,0_8191A8760
0,8191B72E0,1,FALSE,0_8191B72E0
0,8191B72E1,0,FALSE,0_8191B72E1
0,819ADFF00,0,FALSE,0_819ADFF00
0,819C7D7E0,0,FALSE,0_819C7D7E0
0,819F44AD0,0,FALSE,0_819F44AD0
0,81A3F44F0,0,FALSE,0_81A3F44F0
0,81A4A4BF0,0,FALSE,0_81A4A4BF0
0,81A5025A0,0,FALSE,0_81A5025A0
0,81A5BB680,0,FALSE,0_81A5BB680
0,81A70B050,0,TRUE,0_81A70B050
0,81AD22831,0,FALSE,0_81AD22831
0,81AD51AD0,0,FALSE,0_81AD51AD0
0,81AF4F2C0,0,FALSE,0_81AF4F2C0
0,81B13C880,0,FALSE,0_81B13C880
0,81B1CDBE0,0,FALSE,0_81B1CDBE0
